enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
7498,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,44
11259,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,4,23
8045,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,<10,Pvt Ltd,1,129
24520,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,1,192
18957,city_114,0.926,,No relevent experience,,Masters,STEM,18,100-500,,3,147
32492,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,13
4909,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,31
26920,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,4,<10,Pvt Ltd,2,21
25086,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,4,118
11438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,12
26127,city_138,0.836,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,2,130
27690,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,13
22304,city_99,0.915,Male,No relevent experience,Full time course,High School,,2,100-500,,1,34
29084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,99
23441,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,43
24084,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,1,23
19645,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,23
30214,city_114,0.926,Other,No relevent experience,Full time course,High School,,6,500-999,Pvt Ltd,2,144
28750,city_2,0.7879999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,126
6516,city_102,0.804,,Has relevent experience,Full time course,High School,,6,500-999,Pvt Ltd,never,6
18026,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,50
4792,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,20
10165,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Funded Startup,2,19
8157,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,>4,103
27539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,10/49,Other,>4,188
2438,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,7,,,1,88
1688,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,never,53
28444,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,15
32901,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,>4,6
23573,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,1,94
23697,city_149,0.6890000000000001,,No relevent experience,no_enrollment,High School,,12,,,never,41
10305,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,1,46
531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,80
22411,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Public Sector,1,190
23069,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,62
502,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,238
12763,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,Arts,9,<10,Public Sector,3,28
16070,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,19,50-99,Pvt Ltd,>4,163
6005,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,5000-9999,Pvt Ltd,2,109
26504,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,11
11863,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16,1000-4999,Pvt Ltd,1,30
16066,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,35
28780,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,,,1,17
24835,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,108
29385,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,16
4815,city_57,0.866,Male,No relevent experience,Full time course,High School,,4,,,never,122
17534,city_160,0.92,Male,Has relevent experience,Full time course,High School,,3,50-99,Funded Startup,1,264
18506,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,22
22205,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,160
29600,city_21,0.624,Male,Has relevent experience,Full time course,High School,,9,100-500,Pvt Ltd,1,28
23083,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,3,108
12244,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,51
22614,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,68
25434,city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,1,17
22159,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,12,1000-4999,Pvt Ltd,1,51
33331,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,28
32967,city_98,0.949,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,3,27
6836,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,2,,Public Sector,2,50
20485,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,24
16762,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,7
25403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168
8502,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,10
17231,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,32
20674,city_97,0.925,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,116
19778,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,14,10/49,Pvt Ltd,>4,30
9712,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,162
21151,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,2,16
1820,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,>4,142
12403,city_42,0.563,Female,No relevent experience,Full time course,Graduate,STEM,4,,,2,148
33253,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,High School,,18,,,>4,12
3227,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6
26135,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,1,126
26948,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,19
15818,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,82
32538,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,90
19562,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,<10,Early Stage Startup,1,84
31741,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,2,42
27723,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,1,21
23588,city_9,0.743,,No relevent experience,,Graduate,STEM,2,,,never,22
13702,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162
6915,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,17,100-500,NGO,>4,38
7714,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,,1,10
5767,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,134
10673,city_159,0.843,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,4,44
5535,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,53
16656,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,1,10/49,Funded Startup,1,86
9676,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,85
2866,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,22
10032,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,Business Degree,16,10000+,Pvt Ltd,>4,23
3599,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Public Sector,3,80
6436,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,,never,192
15983,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,72
31713,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,2
5168,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,1,14
7436,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,50-99,Pvt Ltd,1,57
15572,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,never,22
13597,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,107
4133,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Pvt Ltd,never,144
27850,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,34
14847,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,34
29004,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,90
16549,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,2,47
24696,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,228
28508,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,145
32954,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,20
26620,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,28
3922,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,6
3093,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,>4,157
26557,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157
17840,city_65,0.802,Male,Has relevent experience,Full time course,High School,,7,50-99,Pvt Ltd,1,17
32045,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,4,17
8521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,46
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39
7607,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,High School,,6,10/49,Pvt Ltd,1,50
3729,city_103,0.92,Male,Has relevent experience,Full time course,High School,,5,1000-4999,Pvt Ltd,1,34
9392,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,89
16740,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33
22872,city_114,0.926,,No relevent experience,no_enrollment,High School,,3,50-99,Pvt Ltd,1,56
3688,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,never,79
8557,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,78
8128,city_11,0.55,Male,Has relevent experience,no_enrollment,High School,,6,,,never,41
32554,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,1,336
19089,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,17
5269,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Funded Startup,4,50
20530,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,never,66
15919,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,110
15114,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,21
23676,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,>4,39
2202,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,29
30450,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,56
31810,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,500-999,Pvt Ltd,1,79
32443,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,61
26529,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,90
25026,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,53
5707,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,2,53
5382,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,45
10178,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1,84
24448,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,>4,56
5747,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,79
24692,city_142,0.727,Male,Has relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,48
1889,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,3,48
8683,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,62
264,city_67,0.855,,No relevent experience,no_enrollment,High School,,8,,,1,80
28967,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,92
315,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,16,10000+,NGO,1,276
5148,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,29
13770,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,25
7303,city_67,0.855,Male,No relevent experience,Full time course,High School,,4,,,1,39
1477,city_162,0.767,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,34
22627,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,1,10/49,Pvt Ltd,1,140
19353,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,,,,1,12
299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,>4,32
22810,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,28
19442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,4,34
14246,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,13
3002,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,47
30290,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,102
21562,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,15,50-99,Funded Startup,2,40
18231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,78
13932,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,106
16382,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,<1,10000+,Pvt Ltd,2,51
10496,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,27
7435,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,>4,54
11794,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,2,25
22285,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,11
26934,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,9,<10,Funded Startup,1,67
10459,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,never,40
10929,city_114,0.926,,No relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,1,37
10659,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,156
32548,city_30,0.698,Male,Has relevent experience,Full time course,High School,,9,50-99,Pvt Ltd,1,106
4239,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,Pvt Ltd,never,22
16496,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,1,107
24083,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,50
13076,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,146
26145,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,2,18
12842,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,,never,58
13636,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,1,16
7379,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,18
9722,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,55
26540,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,53
4117,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,>4,130
32711,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,11
29391,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,1,,,never,28
16144,city_104,0.924,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,94
24029,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,100-500,,never,114
13938,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,1,23
27218,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,166
1309,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,30
25912,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,57
18482,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,52
25625,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,2,54
12066,city_128,0.527,,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,2,38
1004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,10
25779,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,17,,Public Sector,4,20
20355,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,106
2795,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Early Stage Startup,>4,26
32485,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,12
16185,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,2,156
211,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,Pvt Ltd,1,4
24406,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,28
30257,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,107
23205,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,1,58
19392,city_158,0.7659999999999999,,No relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,9
7150,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,17
18987,city_21,0.624,,No relevent experience,Full time course,High School,,1,,,never,104
21048,city_90,0.698,,No relevent experience,no_enrollment,Primary School,,<1,,,1,198
27094,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4
30761,city_21,0.624,,Has relevent experience,Full time course,Masters,Other,4,10000+,Pvt Ltd,1,92
3104,city_94,0.698,Male,No relevent experience,Full time course,High School,,<1,,Pvt Ltd,never,18
22396,city_11,0.55,Male,Has relevent experience,Part time course,Masters,STEM,7,10000+,Pvt Ltd,1,56
14990,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,56
28023,city_134,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,12,500-999,NGO,1,157
17040,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,3
1987,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,22
31941,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,18
31327,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,130
12013,city_100,0.887,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,70
17330,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,19
15498,city_97,0.925,Male,No relevent experience,Full time course,High School,,1,50-99,Public Sector,1,83
29365,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,242
5334,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,103
11720,city_28,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,>4,22
2514,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,3,39
5796,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,1,52
25215,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,6,10000+,,2,58
3869,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,2,111
18001,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,1,38
6618,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,4,34
26048,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,73
26584,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,125
8139,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,152
14851,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,2,107
28922,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,4,7
25901,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,43
22475,city_138,0.836,Male,Has relevent experience,no_enrollment,Primary School,,11,,,2,13
19233,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,56
1015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,54
8838,city_78,0.579,,No relevent experience,no_enrollment,High School,,2,,,1,20
7249,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,3,29
17784,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,204
16882,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,>4,31
20202,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,72
6189,city_36,0.893,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,110
25245,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,6
9080,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,65
241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,4,196
12805,city_152,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Pvt Ltd,2,25
21837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,>4,39
23156,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,10000+,Pvt Ltd,1,83
1486,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,48
27518,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,6
21065,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,,4,,,never,168
6658,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,Business Degree,3,1000-4999,Pvt Ltd,1,51
28990,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,<10,Funded Startup,4,75
15931,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,8
23875,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,15
16795,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,282
27431,city_128,0.527,Male,No relevent experience,Full time course,High School,,<1,100-500,NGO,2,57
14978,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Early Stage Startup,1,23
2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70
19453,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,66
27893,city_21,0.624,Male,No relevent experience,Full time course,Masters,Other,2,10/49,,1,174
17696,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,1,33
19033,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,1,35
19623,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Other,13,50-99,Pvt Ltd,1,196
2857,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,2,89
2480,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,<1,,,1,41
14868,city_136,0.897,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,2,260
