13,2,-1,6,15,-6,-1,3,-9,-5,-5,-5,1,6,-3,-2,-17,-1,-1,-1,17,12,2,2,2,3,-1,0,1,0,-1,-6,7,3,-2,-6,-13,-11,0,5,7,-2,1,4,-15,-14,-4,-4,-8,-2,3,3,14,18,5,6,-8,0,-1,1,1,5,0,-1,B,1
65,33,11,-3,-9,-12,-9,-11,-69,-24,-4,-7,-1,-13,-3,9,-15,19,4,1,4,20,-1,-8,-20,2,-14,-6,-29,-30,-7,4,53,-14,0,10,55,3,6,-4,12,-10,10,6,-10,34,5,20,-2,-16,1,-4,-9,7,0,-7,-14,8,-2,-3,-3,3,5,-1,B,2
-18,-50,3,0,-18,0,1,-2,7,-6,5,2,17,-10,-1,-13,-30,19,-4,0,-15,-6,-2,-6,16,5,0,-3,13,4,1,26,7,24,1,0,10,18,4,-6,14,1,8,-1,-22,3,1,10,-13,-53,-3,-2,21,8,-1,-14,-31,-12,-3,-9,-39,-30,-11,-13,B,2
-22,-21,-16,-25,-26,-5,-33,-8,20,-3,-4,-15,-19,-8,24,-17,-5,4,8,8,-3,18,39,9,2,20,3,-6,-13,-13,-11,5,-2,-31,-16,15,9,7,17,1,-8,-3,0,-31,-2,-11,-33,-4,-6,-22,-7,7,-2,-12,-22,-18,-9,-8,1,0,-23,0,3,7,A,0
0,11,-7,-9,3,-5,-9,-11,-18,0,3,10,-5,14,1,1,36,-1,0,0,-24,-30,3,34,12,23,3,7,13,22,4,-16,-2,-21,-3,-5,-11,13,19,44,-7,5,-1,-5,15,-26,-21,-14,-9,-8,-3,-3,21,4,-3,-11,6,11,-3,-4,-27,-33,-7,10,A,2
36,-16,-15,-14,33,27,-17,7,-4,-3,-7,-6,-10,-25,4,-2,24,25,15,17,7,15,21,2,18,-39,-10,-8,8,-13,5,27,15,36,0,-8,6,36,-15,-24,-2,-18,-4,-1,-3,-4,-2,6,-12,12,0,2,5,-34,-4,18,3,-10,-3,8,-22,39,18,-16,C,2
-5,2,2,1,-7,-11,4,8,10,3,1,2,-5,-3,-1,4,-8,2,1,-2,-16,-10,-4,-14,-1,-2,2,2,9,22,5,30,-4,-5,-5,-5,22,-16,-7,-5,0,0,1,-2,-28,2,6,12,-4,2,-1,2,5,11,0,-10,-4,0,-2,0,2,-12,-10,-1,A,3
3,1,7,-3,-62,-43,-2,4,7,-2,-1,1,-17,-12,-4,-3,-6,0,-1,-4,20,23,1,-6,-8,-5,0,2,19,13,1,6,1,-4,-4,-2,4,12,-2,-10,-1,0,-3,-3,13,24,1,23,-2,3,0,4,-33,-25,-2,0,-2,-1,-2,-3,-4,16,1,-1,D,1
80,44,-23,-22,-11,9,55,4,6,-23,14,32,-4,-25,32,15,-4,5,5,-27,-2,-31,0,-42,-20,27,2,9,9,62,-12,14,-13,16,4,-17,-16,-39,-125,-41,-23,-47,-18,1,-10,3,78,-3,66,-12,-8,10,15,13,63,45,-44,-44,-6,3,-6,-44,-45,-44,A,0
-30,-12,-2,-1,18,5,0,-10,44,1,-4,-5,1,12,-3,-14,-17,-4,-2,-2,4,35,0,21,-2,9,8,6,-47,-80,-2,4,7,3,-4,-2,17,0,-1,1,-6,-4,-6,-5,35,39,-4,-8,-6,-7,1,2,-2,21,6,-6,-5,8,5,6,-36,-39,3,12,C,1
5,3,1,8,-26,15,10,9,-5,0,1,-13,18,42,-7,-5,-15,5,-3,3,-19,-57,-30,-10,2,0,4,26,7,18,5,0,-4,-1,-3,-7,-4,-16,8,-7,1,-6,-6,-11,11,40,-6,-9,12,18,9,14,8,-4,9,18,-14,-13,-6,-5,1,-68,-12,4,B,3
-9,0,-1,2,-14,-5,2,3,10,-2,-2,0,0,1,-4,-5,-13,-4,1,0,1,0,-2,-3,-5,-1,-2,-2,15,4,0,3,9,1,1,-2,-6,-12,1,0,-8,3,1,3,-28,-12,-2,1,-4,-2,-3,-2,-3,-13,-3,-1,-4,-6,-6,-7,-25,14,2,1,A,1
36,11,8,11,18,38,-2,8,-20,-23,-11,-3,17,37,13,-1,-7,-11,6,2,-20,-28,-5,-3,1,6,2,-4,6,65,-1,12,21,-14,3,0,-6,-13,11,21,1,-3,2,0,-1,0,-4,-9,-8,16,-3,-1,7,24,-1,-23,28,23,1,1,-9,-12,-2,0,C,2
-13,1,0,1,7,14,-1,8,-18,-2,-1,-1,65,31,2,-11,-4,-1,2,3,-52,10,2,7,15,6,5,-1,-33,-27,-1,4,-8,-2,-1,-2,5,-3,2,-22,-11,-5,-4,0,18,24,0,-3,1,3,2,0,23,-8,-5,1,-2,-4,-3,6,5,14,18,10,B,1
1,0,0,1,-9,-1,-1,-2,-1,-3,-7,-8,-9,-19,-6,-5,3,0,0,0,9,25,6,3,-4,4,3,1,0,-3,-1,-2,0,1,-5,-1,15,-1,-1,1,-1,0,3,0,-18,-8,-3,-1,-3,-3,-3,-4,2,-1,-1,-2,14,56,-6,-2,-12,-35,-1,-2,B,2
-12,-4,-6,-6,-10,-3,-17,-19,17,-4,-5,-17,-8,10,95,17,7,2,1,0,8,1,-66,0,-7,-4,-4,-2,-5,-13,72,6,8,3,1,1,8,17,-12,18,-4,6,6,8,-4,-1,-25,-6,-13,-6,-5,-4,-5,-17,-77,-35,7,0,-2,-5,-3,-12,-48,3,A,0
26,4,1,-4,15,33,33,49,-25,-4,-1,15,9,-13,7,-8,-12,-1,0,0,-16,-14,-5,-26,26,-9,-11,-9,-10,-32,4,-16,13,9,5,-5,18,72,102,18,-22,-3,2,14,10,-1,-122,-33,-13,-1,2,-1,-19,-20,50,-26,-55,-4,0,3,4,-2,-21,-2,C,0
-1,1,5,3,-15,43,11,-12,2,-3,-2,-4,-5,12,2,-5,-2,-1,-3,2,23,15,-5,-10,-3,0,-1,-2,-13,-2,-1,2,8,-4,-5,-2,16,-7,-3,4,-8,-2,-1,0,-8,-12,-3,-12,0,-1,0,-4,-16,-33,-11,-2,1,2,3,5,44,72,14,8,B,3
4,3,1,-5,10,6,-65,-12,-2,-4,-4,-2,-16,-8,41,-6,-1,1,1,4,3,1,-7,2,0,2,2,1,-4,2,19,-18,15,-2,3,6,6,-7,-8,9,12,-1,-4,-14,3,5,-8,-4,-6,-5,-3,0,-4,5,-35,-11,2,2,2,-3,-4,-20,13,8,A,0
2,9,0,5,-9,25,5,37,-22,-25,-2,6,17,-16,-2,-17,-2,7,8,-3,-9,-27,-4,2,46,0,-12,0,29,18,7,1,-55,13,-11,-6,4,-32,-4,-31,5,-33,14,2,11,39,-1,10,-1,-9,5,11,15,18,-1,11,7,6,-3,0,-53,-55,-19,7,C,2
1,-1,-5,-5,14,-6,-2,0,0,1,2,4,-5,2,-3,2,0,3,3,5,-2,-24,0,-5,-8,-4,-2,-5,6,2,-6,-20,1,-1,-1,-1,12,5,4,18,-2,-2,-4,-2,-24,6,-4,-2,1,0,1,0,16,1,-2,3,-3,-1,0,-1,-35,-40,-2,3,A,3
13,10,1,9,8,5,-5,-9,-1,-14,-4,-7,5,7,3,-14,24,6,0,-1,-9,-12,-8,33,-26,-15,-3,-2,-23,-10,-2,-6,-6,6,2,-4,1,33,11,-1,7,43,4,-6,-8,-6,0,-18,-36,-43,-4,6,28,18,-7,-16,17,18,-4,6,13,21,14,35,C,2
-12,-3,-5,-2,-2,-11,-20,-21,11,-1,-3,-4,-7,-7,-64,2,-11,-3,-1,6,8,-1,6,12,5,0,2,-1,-6,-3,3,8,1,-5,-5,-11,-10,-2,2,-23,-16,1,0,-3,-15,-22,-13,-4,3,-2,-6,-1,11,12,-36,-12,-28,-1,-2,5,-7,11,34,15,D,0
-14,0,0,-3,-42,-66,1,-5,2,-6,-6,-3,13,-34,-17,-4,-6,2,1,0,-5,7,2,-15,17,5,2,2,0,1,3,13,-17,-9,-3,-4,2,-3,0,-5,16,-3,-6,-7,-18,-31,-3,5,-14,1,3,5,9,21,8,-10,9,-4,-1,-4,-2,-10,-8,8,C,3
-10,-14,-4,-5,3,16,11,2,-36,-12,1,2,-18,-8,-8,-12,24,14,-3,2,12,22,8,29,-15,-5,14,-1,-19,-39,-1,-6,11,-6,-4,-3,-1,-7,-1,-9,-6,-4,-5,-6,26,36,3,14,-7,-6,-2,-3,-23,27,-9,-29,-8,1,1,2,25,-35,4,-32,A,2
5,0,2,1,-27,22,-1,2,-8,4,-6,-7,48,41,-1,-16,6,-2,10,12,-75,-80,-8,10,-19,-2,-2,-1,-4,-12,-1,-13,-1,-3,-1,-1,14,1,1,3,-29,-2,-3,-2,5,21,-2,-11,56,8,-1,-2,13,18,3,9,-17,-6,-9,-6,15,22,1,-4,A,1
-2,1,5,1,15,-8,-7,6,-1,9,3,4,-12,-40,2,9,-13,-17,-6,-4,11,12,4,-6,2,10,-13,-14,-9,6,-15,-26,-4,2,3,0,35,20,10,30,28,11,6,14,-33,5,-2,-11,-1,-3,2,-2,-2,-35,6,-12,6,16,2,2,-12,-9,-1,0,D,2
-4,-1,-4,-3,-5,8,4,-6,-3,4,-1,2,0,0,-4,1,-1,-5,2,5,-12,-2,-4,1,3,-2,2,5,30,-4,-8,-5,2,0,-7,-12,-19,-1,5,-1,-7,5,9,12,4,-2,-11,-3,-4,0,-8,-28,-10,2,-4,2,8,-9,0,14,-5,1,12,0,B,0
1,-4,-5,-8,5,22,-1,0,-11,-2,-4,-1,21,36,-3,-5,1,5,6,8,-19,-40,2,17,-7,-3,-2,1,-2,-11,-5,-6,6,-2,-1,1,-14,-7,0,3,-17,-5,-7,-8,29,38,0,-9,7,1,1,-2,20,-6,-2,0,-3,3,4,-1,-14,-10,-2,-11,D,1
-8,-4,4,2,-21,-12,1,5,7,-1,3,0,8,-13,2,-1,7,-1,-6,-5,13,8,5,5,-13,0,1,-2,3,2,1,0,1,-2,-4,-5,-8,13,-4,-7,-6,0,0,0,10,7,-3,-2,0,-2,1,0,10,22,-4,-6,-11,2,3,4,-35,-64,2,13,B,1
3,1,1,0,-6,6,-1,-1,7,0,-2,-1,9,-2,-4,-2,-6,-4,-5,-5,-6,35,-2,1,14,1,0,5,16,-26,-1,2,-10,0,-1,-2,-11,-28,1,0,-1,-1,0,2,10,0,-3,-7,1,0,-3,-7,-7,6,-1,-1,-11,-3,-1,-1,-10,5,-1,-4,D,1
1,1,-2,-1,2,4,24,1,-1,-2,0,0,8,5,-8,-4,-1,2,2,0,-14,-5,-23,-4,-2,-3,-4,-8,-10,-1,12,6,0,3,-1,-6,2,4,6,-5,3,-2,0,-4,14,-1,-14,4,-1,8,4,8,-12,-1,14,-4,-1,-6,-4,-5,12,-5,-27,-7,A,0
-10,3,5,10,-17,-22,0,1,16,1,1,0,-14,-26,-4,1,13,1,-1,1,-12,11,2,1,11,3,-2,-4,1,-3,-1,7,-4,-6,-4,-4,26,14,2,16,-29,-3,-1,-1,11,22,0,-3,9,1,1,1,-34,-38,-3,-2,2,-1,0,-1,10,14,-2,-2,C,1
-1,-3,-6,-2,4,7,-2,0,-6,-2,-4,-4,-5,-18,-2,-16,-25,-34,-2,3,5,10,-3,-22,-1,4,-1,2,-15,7,-3,1,-4,14,14,0,3,-38,-5,-7,4,-2,-14,-1,-28,3,3,2,-5,12,2,4,1,-22,2,-2,6,16,7,-10,13,25,-4,-12,D,2
7,-32,17,3,11,21,2,2,-1,5,-4,-8,-6,-18,-6,-17,15,8,-2,1,22,52,8,27,1,37,2,-2,-12,-20,0,-19,35,11,9,9,13,-16,-7,-21,-61,-61,-6,-2,-18,23,-2,11,-8,9,-14,-18,40,-31,-6,-9,7,12,12,13,-83,5,25,19,C,2
-6,-1,-5,-5,-14,-5,-8,3,-5,1,5,5,-14,29,12,-10,7,-2,2,0,20,16,4,17,3,-4,-3,-5,-17,-29,-14,2,0,0,1,2,15,25,13,4,-1,0,-3,-4,-17,-31,-9,-8,-9,-1,-2,2,10,15,2,-17,-2,0,2,3,28,45,10,8,B,3
-10,-7,2,-1,-14,-9,0,4,5,-1,-4,-2,30,26,-1,-7,5,-1,0,3,-5,16,-1,8,-25,-6,-5,1,10,-5,-3,-15,11,1,2,5,3,-41,3,17,13,0,3,0,-39,-29,-3,-6,-19,-5,-7,-4,10,4,-6,-13,-12,-6,0,0,7,2,-2,-3,B,1
-4,-16,-4,-3,22,9,-8,-4,9,13,0,3,-22,-9,-1,1,-12,-9,-3,-9,-1,-28,-5,-17,-2,-12,-5,0,7,15,2,11,-7,1,-1,-1,-14,-27,1,-16,7,-1,-3,0,5,11,2,28,-22,12,-13,-3,11,22,-4,-17,11,-13,20,8,-19,0,1,14,D,2
-10,-18,-14,-11,-1,-18,-3,-8,-11,16,20,7,30,47,11,10,18,53,7,2,-6,1,-1,12,24,-19,-8,-2,6,-4,1,6,-16,-1,0,-8,-6,-10,-14,-10,-25,-10,-10,0,14,-1,-2,-8,11,-22,2,-3,-3,15,-1,-1,-2,32,9,10,-17,4,6,5,B,2
1,-2,-1,4,-5,-4,1,0,-15,-3,-1,-2,-11,-12,-7,-3,3,2,1,4,-9,8,3,-2,27,4,-2,-4,3,4,0,16,6,2,0,4,43,12,3,-7,-5,0,1,0,-16,-13,2,2,-7,0,-2,-4,-8,-6,0,-1,-13,-3,1,-1,-32,-22,-2,-3,A,1
6,1,0,7,36,36,3,2,-3,-1,3,7,-9,-9,-3,-11,-36,-4,0,0,18,11,2,1,29,1,-2,-7,-19,-8,-2,5,3,-3,-4,-2,33,22,-2,-2,4,-3,-1,0,-30,-12,-1,0,-19,-2,0,-3,-7,-6,0,-5,4,0,3,5,6,-2,2,6,C,1
-1,-4,-8,-5,-2,-87,-20,-3,-9,2,0,1,3,53,10,-26,5,4,1,-1,-16,13,0,-3,-1,0,0,2,49,40,2,11,3,0,5,4,-45,-28,9,11,-5,-8,-9,-8,19,11,-17,-23,4,5,3,2,-7,4,6,0,2,-1,-3,-3,15,38,-1,-13,A,3
2,-1,0,3,-6,-25,-3,0,-1,-3,-2,-2,-4,-14,-2,-3,1,0,0,0,2,-24,-1,1,16,-1,1,2,-21,-13,-6,-10,-18,-1,-5,-5,31,32,1,5,21,4,0,4,-24,3,1,-4,15,2,0,-2,-16,-23,-3,2,-18,-1,-1,1,10,11,2,8,B,1
1,3,1,9,-1,-22,-8,-38,12,-1,-2,10,-11,5,-4,20,10,-2,-7,-18,11,23,1,-35,7,2,-1,1,1,-37,-19,-7,-18,-5,0,-8,-9,-53,10,2,14,-2,-2,2,-2,4,-8,22,-20,2,3,14,-2,3,-10,-36,12,9,-3,-13,-6,14,-7,2,C,3
-7,0,2,-3,-2,6,-3,-7,-10,-11,-1,0,14,4,-2,-7,1,12,-3,-9,-8,-38,-3,5,-5,3,1,6,5,48,9,9,17,-17,0,6,24,1,-4,-21,-3,6,1,7,-2,3,-1,15,1,22,7,9,-2,-72,-6,-13,-9,-16,-9,-10,-6,37,-5,0,B,2
-6,-1,3,-10,13,-7,-1,-3,15,0,-4,-21,-14,23,47,30,-42,2,6,11,15,1,-52,11,55,2,-5,-1,4,20,-6,-14,-3,0,2,6,-5,-7,20,0,-16,-2,1,16,4,-11,21,9,20,2,8,8,-9,-9,-78,-47,2,-2,-14,-36,13,22,54,50,D,0
8,5,1,1,-2,-14,-1,7,-9,-1,-2,-2,27,42,-2,-10,0,7,0,-5,-36,-46,-13,8,34,-6,4,8,12,66,4,-2,-13,0,0,-1,0,-10,0,-2,3,7,1,0,7,-18,7,-7,4,-1,0,1,13,47,-4,10,-12,-7,-3,-5,2,22,2,-10,C,3
0,3,2,3,-26,-10,0,-9,-18,-3,0,-1,20,-10,-3,1,-9,-3,-6,-6,-2,18,-1,0,6,-1,-1,2,17,37,1,-7,-8,1,2,1,-28,-27,-2,9,-12,2,1,-3,-16,-23,-3,-4,-11,-4,-4,-4,-6,-11,-3,-1,1,1,-1,0,-29,21,1,-3,A,1
-4,1,1,2,-37,-10,-1,-2,-3,-3,-4,-1,19,6,2,4,3,-1,2,0,-57,-39,0,-5,-2,1,2,4,-8,-23,-2,7,3,0,1,0,24,26,0,4,5,-2,-1,-4,-15,-3,-2,1,1,-2,0,-2,18,19,0,-3,-2,2,3,1,-4,-5,-1,2,B,1
25,5,4,5,19,32,7,-10,19,3,1,9,33,63,7,2,-1,3,2,0,-21,-22,-1,1,1,0,-2,0,-7,-11,5,4,-9,-3,-6,-8,3,-13,-14,-4,-7,-3,-2,-5,-16,-24,-5,-11,4,0,-2,3,12,12,3,3,1,-2,0,0,1,6,0,4,C,3
6,2,-1,-3,-32,-25,0,0,1,4,2,3,14,-2,1,7,-3,-2,-4,-2,17,30,1,-7,-19,-8,-7,-9,1,38,-6,-12,-3,-1,-1,0,1,-30,0,-1,16,5,0,3,-14,5,-1,9,34,4,1,0,17,-15,0,1,-8,0,-3,-1,-6,-5,-3,-17,C,1
-2,-3,-2,1,13,1,-2,3,-3,0,2,4,-13,55,4,-17,-6,-2,-2,-1,8,-16,-11,-14,2,-1,-4,-5,-6,-49,-1,6,1,-2,-2,-8,-24,4,1,1,1,1,1,-1,5,-29,0,-3,-1,-3,-2,-5,-4,-30,-3,9,-3,-4,-5,-8,-32,-94,-18,10,D,3
0,5,-4,-6,2,11,-10,18,2,-5,4,24,-33,-23,-15,-39,-20,-9,-22,-72,37,15,-5,-1,14,8,6,6,-7,-19,6,-22,-14,-14,-3,9,9,48,0,21,-12,4,3,-4,-15,26,22,36,-8,-1,7,15,-23,-3,-17,-23,-9,-1,-10,-11,18,19,1,20,D,3
-54,-18,1,-9,3,5,-1,1,95,2,-5,1,-8,-9,-13,-13,8,-16,-7,5,6,1,-31,-22,-15,-8,-2,6,-26,-7,4,31,2,0,2,10,40,3,39,11,-23,-17,-10,-35,3,11,-33,-12,2,10,-4,9,-8,-3,35,7,-8,20,6,-2,-4,-4,-17,-29,C,0
32,1,-4,6,-5,42,9,-4,-5,-4,-7,-1,31,36,0,5,-8,4,4,4,-8,-9,-6,-8,5,0,5,2,23,12,6,5,-12,-3,-2,-4,-4,3,-5,-9,-12,-3,-2,-4,-12,-31,-1,-6,-1,0,-3,-3,-2,6,-2,-2,7,-1,-1,2,3,0,-3,7,A,3
-22,-3,-2,-3,17,-3,-1,-5,13,-6,-11,-14,28,59,-2,2,5,0,7,14,-71,-66,-4,2,-21,2,0,1,20,4,1,-4,14,-7,-5,-7,-20,-10,-1,-5,8,0,0,4,6,12,4,7,-4,-5,-9,-7,28,37,-3,-15,-20,-4,-1,-5,-39,-39,-4,-1,D,1
-7,-1,1,-1,-27,0,-1,-5,29,4,1,2,-12,3,4,15,-2,-1,1,-1,-4,-8,-1,1,14,-2,-5,-6,-16,-17,4,5,-37,-11,-6,-2,43,6,-5,-15,0,6,3,-2,-24,-10,-3,4,41,4,-3,-5,-12,-9,-2,4,-20,-2,0,2,2,8,-3,-3,A,1
13,1,3,4,0,0,-57,4,-42,2,7,14,-4,-4,10,0,0,-5,0,-5,-9,-21,-36,-42,3,-5,-7,-3,-3,-9,30,19,-13,0,3,23,14,-1,-23,-9,-18,-5,-5,-34,-31,-29,-128,-36,2,4,1,-13,4,-4,125,37,-24,-3,1,5,19,63,89,26,A,0
2,5,5,3,-16,54,12,14,-4,0,-2,-1,11,-11,-4,-4,17,-2,-2,-5,-6,-1,1,18,-16,3,3,5,13,7,1,-26,35,-1,-6,-3,25,23,-5,14,-8,-3,-3,1,2,-10,-4,-19,5,4,2,0,7,47,7,11,13,-2,0,-1,-5,4,0,19,A,3
4,1,2,5,35,55,13,5,-5,-4,-2,1,13,4,-2,-2,2,0,-1,-5,-8,-5,0,-1,-11,6,0,0,6,-28,-2,-8,3,1,0,-2,-27,-15,-7,-1,-8,-2,1,6,1,3,3,6,17,30,4,-2,2,-23,-6,-6,-25,-32,-4,0,11,-11,0,21,C,2
1,1,-3,-2,0,23,0,-1,10,-1,0,-5,8,8,2,2,-15,-6,1,3,13,-3,-4,-7,10,1,2,3,-4,-13,7,25,8,-1,-6,-6,4,15,-1,-2,-10,-5,-2,0,-6,17,1,-7,-12,2,0,-2,-30,2,2,1,47,2,-2,-1,14,-21,-4,-3,B,1
-35,-33,-1,4,0,11,-15,4,-15,5,7,8,-4,36,-66,-6,7,16,-5,14,1,7,-102,-9,-48,12,7,-16,-10,-30,5,-22,54,-41,4,25,0,59,77,18,-26,-13,-21,-31,14,-4,-5,0,-13,-6,7,-6,-27,-5,28,14,25,10,6,3,10,-20,-9,8,C,0
0,9,1,-7,9,-16,-1,-17,-4,-3,-2,1,-19,-2,0,-10,-8,-5,-2,5,-8,16,-3,11,-4,1,-4,-5,-10,-21,-4,-13,1,-3,-1,-5,-2,-1,-2,7,6,15,4,-2,7,22,3,-13,-10,-8,-5,-4,-20,-8,2,4,-2,-2,-6,2,14,16,-3,-19,A,2
27,2,2,2,9,-35,5,42,-1,-1,-1,-1,2,16,-2,-6,1,-1,-1,3,7,5,-1,2,-9,-2,-4,-9,3,-9,-7,-22,-9,-2,-2,-3,-29,9,4,-8,-2,-3,-1,2,0,-38,-9,3,6,0,2,-3,-8,-10,-3,0,-8,-1,1,8,15,70,9,-2,B,3
-3,3,2,1,7,23,2,-4,11,-3,-3,-1,14,-38,-16,-15,5,-4,-5,-4,11,-8,0,-2,-1,1,-1,-1,-16,-2,10,21,4,2,1,-3,-6,1,-5,-1,-8,-1,-1,0,-3,-19,4,-10,-5,0,1,-1,13,14,-5,2,6,-2,-4,-2,-3,-28,-9,-13,A,3
-8,19,-6,13,-8,-16,65,15,-16,-16,5,-15,-5,-28,-19,-18,-42,12,9,18,6,28,34,21,76,3,-5,-24,7,22,-8,21,-3,-7,-3,-4,-4,-3,-53,-15,-11,3,-2,9,-2,-52,-13,-18,28,3,0,-1,4,72,34,24,-30,-11,-5,-5,6,-13,-82,-19,D,0
10,-7,2,-6,-9,-20,-5,2,10,10,2,-3,-11,-3,-1,4,0,11,3,7,49,45,12,7,-8,-22,-3,-6,-33,-23,0,-5,28,2,-2,0,5,-19,-6,19,-11,-16,-6,2,18,35,-2,-9,-15,2,5,8,4,32,0,14,23,24,1,-6,4,-7,-5,-1,B,2
-20,-22,-6,-6,4,36,20,-9,32,-5,-9,-10,-18,-92,-36,2,-59,29,3,12,9,15,-10,-16,18,-24,0,6,0,8,21,15,-4,16,0,-2,-5,-9,-7,1,-20,-5,-7,-20,-24,-10,-12,-19,9,7,6,17,12,-59,-1,6,-8,14,1,1,-4,7,-2,-3,D,2
-5,-7,-5,-4,21,38,-3,-10,2,2,0,2,10,7,-1,2,-5,1,2,0,-44,-39,0,7,1,-2,-3,-3,-28,0,-2,7,10,-3,1,2,16,-14,4,3,-15,-7,-4,-5,24,24,-2,-16,-11,2,4,0,-9,-20,1,-5,4,-6,-3,-3,-13,8,-3,1,B,1
3,-10,-1,3,9,47,1,-10,8,14,-8,-15,-11,-37,-3,1,0,39,13,17,37,48,11,-14,-8,-88,-15,-5,-1,36,8,30,2,1,2,6,-29,-53,-4,9,-17,4,1,-5,8,-1,-9,-20,-18,-22,-8,-14,-3,-5,-18,-16,-4,40,11,4,-10,-8,20,7,C,2
-19,-29,2,10,10,28,19,4,21,24,2,-1,-3,2,48,17,0,-11,-4,9,12,-6,2,11,-2,5,1,-10,7,8,-24,-1,-16,-4,1,-4,-35,-19,-14,-15,2,-1,-1,-4,25,3,8,19,-3,-3,-1,4,-13,35,23,4,8,3,8,-6,11,-2,25,9,A,0
-1,0,-1,1,0,-17,-9,-9,8,6,6,4,9,11,13,5,-11,-4,-3,-2,7,11,-2,-2,1,-4,-5,-3,11,43,-1,-9,3,4,1,1,-19,-1,4,12,-6,-3,1,3,15,-12,-7,-5,3,0,-6,-8,-23,-16,-5,1,-2,0,-1,1,-2,37,12,9,B,3
-26,-4,9,4,8,-25,17,10,19,55,-3,2,-18,-3,-2,-3,28,-14,-3,1,3,-13,7,5,-6,-18,-5,-6,2,-2,-3,-10,-24,-26,-6,-3,24,26,-14,-13,-12,17,-5,-4,-3,-2,6,4,5,42,6,4,-40,22,1,8,-12,15,10,1,28,2,9,2,B,2
-4,-2,-3,-1,-2,-12,-12,-6,-2,-2,-1,1,11,28,6,-1,0,0,-3,-6,-17,-40,-1,-1,-1,0,1,2,6,25,5,1,2,1,1,3,14,11,-8,0,4,-6,-7,-6,-12,-34,-9,8,1,0,2,2,5,20,6,-11,0,1,3,0,8,-16,-5,-3,D,3
-7,1,0,-3,-15,-20,-3,-1,-2,-2,2,2,18,5,0,-4,1,-3,-7,-4,-6,21,-1,0,-4,0,2,5,4,-6,2,-1,0,-3,1,0,7,3,-5,-4,-7,-4,-1,-2,-18,-5,-2,-3,-12,1,-2,-3,-2,2,-1,-3,44,3,-6,-6,-10,8,-1,12,D,1
-6,-3,-6,-7,-20,18,0,-4,1,2,6,8,40,-1,4,-5,-12,-1,-1,1,-3,-5,-1,-11,-14,-4,-3,0,-9,-5,0,17,0,3,2,1,20,20,-1,-13,-12,-11,-10,-7,35,52,-1,-5,-5,8,6,5,-20,-47,-4,5,7,-2,1,-1,-34,-33,-8,-6,B,1
42,-2,-8,-7,9,24,39,22,-15,0,0,0,15,3,-37,3,13,-2,-4,-7,-9,-3,-7,-26,7,3,1,7,-12,5,41,17,-23,-1,1,-4,10,0,-13,-1,5,1,1,2,0,-8,-56,-3,4,-1,0,4,-1,4,60,19,-1,1,-1,6,-1,-9,-5,1,D,0
-8,2,0,-1,-11,6,-2,4,-11,-1,0,-3,-6,-42,-2,-7,4,-4,-4,-8,4,13,1,2,-5,-3,-3,1,7,6,-7,-11,-2,0,2,-1,-14,-6,7,11,-4,0,-2,3,8,17,-3,-3,-2,-2,-2,3,4,-25,-4,-4,-2,-1,-1,-3,-11,-9,0,-6,A,3
2,1,-1,1,-17,8,-2,0,-2,1,0,-2,-6,-23,-6,4,-4,-1,1,1,-11,5,4,1,-11,-7,-3,0,-1,4,5,23,5,0,-1,-3,-5,-3,0,2,-5,0,-3,-2,10,11,3,-5,2,2,-3,-1,23,33,-6,-6,3,2,7,4,-48,-70,-3,-4,C,1
-3,-15,0,0,10,-7,7,23,3,-25,6,-3,4,-8,5,3,-18,-14,-9,-5,6,-38,-11,0,25,36,0,-7,-6,24,2,-1,-1,-12,6,-7,-25,-24,-10,-15,-22,-28,-9,-1,0,-66,-1,22,-19,18,1,0,14,-4,-3,-16,64,12,1,-1,-33,-13,-5,-3,A,2
11,3,4,5,-8,-9,-1,0,-5,-1,-1,0,-15,1,1,0,7,0,-6,-13,22,31,-1,-4,-8,-3,-1,-4,20,14,-2,-1,-30,0,5,10,-26,-17,1,-2,17,8,6,3,-1,3,-4,-11,19,4,1,0,-14,-38,4,12,-7,-11,-2,2,22,18,11,25,C,1
-11,-2,-5,3,11,28,-7,-18,7,6,-1,-4,9,-13,3,14,5,22,3,-4,-24,-28,1,-18,-8,-10,1,-2,-10,-44,-8,-10,4,-18,-6,-5,-11,-13,16,12,-7,-9,3,8,41,46,-7,3,5,4,-4,-5,47,19,3,-25,-29,-1,-6,2,-51,-64,2,52,C,2
-6,-1,-9,-7,6,52,7,-14,-6,-9,-1,-1,-5,-17,-5,-10,-3,-2,-3,-1,-18,-40,-34,7,0,-3,1,-10,12,14,30,8,8,1,1,6,-7,-67,-10,-4,-7,0,4,6,10,34,18,-8,4,-5,-1,13,-3,-5,-6,-8,11,0,-8,-37,-16,28,-10,5,A,3
47,32,-1,0,7,-20,-7,-9,-32,-21,-9,-11,-6,-5,2,12,39,15,9,24,-3,30,5,-31,-47,-13,10,1,8,39,-3,4,-8,1,-4,-6,3,5,0,-15,-3,13,1,-3,-6,-22,14,-2,-17,-12,-7,1,3,-13,-12,-13,17,-4,-5,-5,-19,-18,-9,-11,C,2
